Resource IRI,Label,List element
http://rdfh.ch/0001/a-blue-thing,A blue thing,
http://rdfh.ch/0001/contained-thing-1,A contained thing that only project members can see,
http://rdfh.ch/0001/containing-thing,A containing thing,
http://rdfh.ch/0001/a-thing,A thing,
http://rdfh.ch/0001/thing_with_BCE_date,A thing that has a BCE date value,
http://rdfh.ch/0001/thing_with_BCE_date2,A thing that has a BCE date value,
http://rdfh.ch/0001/thing_with_deep_list_value,A thing that has a deep list value,Tree list node 10
http://rdfh.ch/0001/thing_with_list_value,A thing that has a list value,Tree list node 02
http://rdfh.ch/0001/thing_with_two_list_values,A thing that has two list values,Tree list node 01
http://rdfh.ch/0001/project-thing-1,A thing that only project members can see,
http://rdfh.ch/0001/a-thing-with-picture,A thing with a picture,
http://rdfh.ch/0001/nsWBzKwETHCUckokeQm6FA,A thing with a timestamp,
http://rdfh.ch/0001/thing-with-history,A thing with version history,
http://rdfh.ch/0001/contained-thing-2,Another contained thing that only project members can see,
http://rdfh.ch/0001/another-thing,Another thing,
http://rdfh.ch/0001/project-thing-2,Another thing that only project members can see,
http://rdfh.ch/0001/GIi77e3NS76UyJH3uL6DrQ,Another thing with a timestamp,
http://rdfh.ch/0001/5IEswyQFQp2bxXDrOyEfEA,Delta,
http://rdfh.ch/0001/tPfZeNMvRVujCQqbIbvO0A,Echo,
http://rdfh.ch/0001/a-thing-with-text-values,"Ein Ding für jemanden, dem die Dinge gefallen",
http://rdfh.ch/0001/Lz7WEqJETJqqsUZQYexBQg,Foxtrot,
http://rdfh.ch/0001/sHCLAGg-R5qJ6oPZPV-zOQ,Golf,
http://rdfh.ch/0001/7uuGcnFcQJq08dMOralyCQ,Hotel,
http://rdfh.ch/0001/CNhWoNGGT7iWOrIwxsEqvA,Juliet,
http://rdfh.ch/0001/rzRrc2G1StKUMyZVjJnxuw,Kilo,
http://rdfh.ch/0001/lklGBGI2RR-nWemGTL4uOQ,Lima,
http://rdfh.ch/0001/cmfk1DMHRBiR4-_6HXpEFA,Mike,
http://rdfh.ch/0001/YgL4JhwfSQq-1davjrp8Ow,November,
http://rdfh.ch/0001/cL5AwEioRLOm6Vrqwl1RmQ,Oscar,
http://rdfh.ch/0001/L5xU7Qe5QUu6Wz3cDaCxbA,Papa,
http://rdfh.ch/0001/iqW_PBiHRdyTFzik8tuSog,Quebec,
http://rdfh.ch/0001/start,Romeo,
http://rdfh.ch/0001/0C-0L1kORryKzJAJxxRyRQ,Sierra,
http://rdfh.ch/0001/qN1igiDRSAemBBktbRHn6g,Something with a lot of markup,
http://rdfh.ch/0001/WLSHxQUgTOmG1T0lBU2r5w,Tango,
http://rdfh.ch/0001/uqmMo72OQ2K2xe7mkIytlg,Testding for extended search,
http://rdfh.ch/0001/LOV-6aLYQFW15jwdyS51Yw,Uniform,
http://rdfh.ch/0001/A67ka6UQRHWf313tbhQBjw,Victor,
http://rdfh.ch/0001/MiBwAFcxQZGHNL-WfgFAPQ,Whiskey,
http://rdfh.ch/0001/nResNuvARcWYUdWyo0GWGw,X-ray,
http://rdfh.ch/0001/a-thing-with-text-valuesLanguage,ein verdammtes Ding mit einer Sprache,
http://rdfh.ch/0001/ZYNUiHtsTROWblui9xHEuw,excluded Alpha,
http://rdfh.ch/0001/9eSuQ_J7T0aOqoImTkwPxA,excluded Bravo,
http://rdfh.ch/0001/nVh9YJ1ZStSmCHb9hIdwWw,excluded Charlie,
http://rdfh.ch/0001/IwMDbs0KQsaxSRUTl2cAIQ,hidden thing,
http://rdfh.ch/0001/XTxSMt0ySraVmwXD-bD2wQ,hidden thing,
http://rdfh.ch/0001/thing_with_richtext_with_markup,test thing with markup,
http://rdfh.ch/0001/H6gBWUuJSuuO-CilHV8kQw,testding,Tree list node 01
http://rdfh.ch/0001/55UrkgTKR2SEQgnsLWI9mg,thing with hidden thing,
http://rdfh.ch/0001/l8f8FVEiSCeq9A1p8gBR-A,thing with one deleted thing,
http://rdfh.ch/0001/0JhgKcqoRIeRRG6ownArSw,thing with one hidden thing,
http://rdfh.ch/0001/thing-with-pages,thing with pages,
http://rdfh.ch/0001/F8L7zPp7TI-4MGJQlCO4Zg,visible thing with hidden int values,
