Resource IRI,Resource Class,Project IRI,Kommentar,Verweis,Beschreibung (Richtext),Creator,Standort,Anmerkung,Physische Beschreibung,Datum der Herausgabe,Verleger,Ort der Herausgabe,Titel,URI
http://rdfh.ch/0803/1967a9933401,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,,ISTC ii00219000,,,"Basel UB, Sign: FP VII2 4:1",Vorlage dieser Ausgabe ist die Handschrift Basel UB FP VII2 7:1 aus der Kartause Basel,Extent: 108 Bl.; Ill. (59 Holzschnitte); Dimensions: 4°,1487 - 1488,Lienhart Ysenhut,Basel,Itinerarius sive peregrinarius Beatissime Virginis Marie,http://aleph.unibas.ch/F/?local_base=DSV01&con_lng=GER&func=find-b&find_code=SYS&request=002237638
http://rdfh.ch/0803/21abac2162,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,,"Schramm, Bd. XXI, S. 27",,Kein Wert,"Universitäts- und Stadtbibliothek Köln, Sign: AD+S167",Zusammengebunden mit zwei weiteren Drucken von Johann Amerbach,[12] Bl. : Ill. ; 8° ,1490 - 1491,Johann Amerbach,Basel,Lob der Glieder Mariens,http://www.ub.uni-koeln.de/cdm/compoundobject/collection/inkunabeln/id/1878/rec/1
http://rdfh.ch/0803/2a6221216701,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,Katalogaufnahme anhand ISTC und v.d.Haegen,"Van der Haegen I: 9,14",,Jean Mandeville,"Basel UB, Sign: Aleph D III 13:1",deutsch von Otto von Diemeringen,Extent: 1 Bd.; Dimensions: f°,1479 - 1480,Bernhard Richel,Basel,Reise ins Heilige Land,http://aleph.unibas.ch/F/?local_base=DSV01&con_lng=GER&func=find-b&find_code=SYS&request=002610320
http://rdfh.ch/0803/3341c4984004,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,,Gesamtkatalog der Wiegendrucke 5005,,Brendanus Sanctus,"Bamberg SB, Sign: Inc.typ.Jc.II.7","Impressum: [Basel: Michael Furter] [vielmehr Jakob Wolff], 19. 2. 1491",Extent: 30 Bl.; Dimension: 4°,1490,Jakob Wolff,Basel,Die wunderbare Meerfahrt des hl. Brandan,http://www.nbn-resolving.de/urn:nbn:de:bvb:22-dtl-0000003140
http://rdfh.ch/0803/41d01bd9fb,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,,"Van der Haegen I: 25,3",Masse: ca. 145 x 100 mm,,"Basel UB, Sign: FP VIII2 1",Gedruck...durch Lenhart Ysenhuot burger zuo Basel,Extent: 124 Bl.; Other physical details: Ill. (58 Holzschnitte); Dimensions: 8°,1487 - 1488,Lienhart Ysenhut,Basel,walfart oder bilgerschafft der aller seligisten Jungfrouwen Marie inhaltend alle staat jrs lebens,http://aleph.unibas.ch/F/?local_base=DSV01&con_lng=GER&func=find-b&find_code=SYS&request=002237584
http://rdfh.ch/0803/5e77e98d2603,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,,ISTC ib01082000,,Sebastian Brant,"Basel UB, Sign: Ai II 22b:1","2712
75",Extent: 1 Bd.; Other physical details: Ill.; Dimensions: 4°,1494,Johann Bergmann de Olpe,Basel,[Das] Narrenschiff (dt.),http://aleph.unibas.ch/F/?local_base=DSV01&con_lng=GER&func=find-b&find_code=SYS&request=002755521
http://rdfh.ch/0803/6fad5b8c1e03,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,Katalogaufnahme anhand ISTC (CD-ROM) und v.d.Haegen,"Van der Haegen I: 22,30","Blattgrösse: ca. 20,0 x 15,0 cm",Meynradus Sanctus,"Basel UB, Sign: FN VI 4e",Nicht rubr.,Extent: 1 Bd.; Other physical details: Ill.; Dimensions: 4°,1495,Michael Furter,Basel,Passio sancti Meynrhadi martyris et heremite,http://aleph.unibas.ch/F/?local_base=DSV01&con_lng=GER&func=find-b&find_code=SYS&request=002715545
http://rdfh.ch/0803/861b5644b302,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,Katalogaufnahme anhand ISTC und v.d.Haegen,"Van der Haegen I: 22,21",,Johannes Meder,"Basel UB, Sign: Aleph E XI 24a",mit Beigabe von Sebastian Brant,Extent: 1 Bd.; Other physical details: Ill.; Dimensions: 8°,1493 - 1494,Michael Furter,Basel,Quadragesimale de filio prodigo,http://aleph.unibas.ch/F/?local_base=DSV01&con_lng=GER&func=find-b&find_code=SYS&request=002712355
http://rdfh.ch/0803/8be1b7cf7103,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,Sonderkatalog Opera poetica Basiliensia,ISTC ib01086000,,Sebastian Brant,"Basel UB, Sign: DA III 2","Auf Innenseite des Hinterdeckels ältester hs. Eintrag: ""Mgri Joannis de Amorbach liber quem Bonifacio filiio suo accomodauit"" von der Hand Johann Amberbachs, darunter Kinderzeichnungen der Söhne und in Nachahmung des ersten Texts: ""Mgri Bonifacij de Amerbach liber quem Basilij Amerbach filio suo accomodavit, MDXLI"". Pfister meint, dass dieser Eintrag nach Schriftprobenvergleich nicht aus dem Jahr 1541 stammen kann, es düfte sich um einen fingierten Eintrag von der jugendlichen Hand eines der drei Söhne des Johannes Amerbach handeln. Auch ein reiner Verschrieb (L statt I) scheint möglich; auf hinterem leeren Schmutzbl. ein hs. Eintrag von der Hand des Bonifacius Amerbach: ""Sechceen hunderch sind helgen in dem naren schiff""; Besitzervermerk Amerbach, auf Titelbl. getilgt, aber noch lesbar: ""Sum Basilius Sum, Anno MDXII von der Hand des älteren Basilius Amerbach? (auch fingiert?), ebenfalls auf Titelbl. ""Amerbachiorum"" von der Hand des Bonifacius Amerbach","Extent: CXXXXV, [3] Bl.; Other physical details: Halbband weiss Blindprägung, Ill., Holzschnitte unkoloriert, vereinzelt mit Tinte beschmiert; Dimensions: 23 cm (4°)",1496,Johann Bergmann de Olpe,Basel,[Das] Narrenschiff (lat.),http://aleph.unibas.ch/F/?local_base=DSV01&con_lng=GER&func=find-b&find_code=SYS&request=002758751
http://rdfh.ch/0803/9311a421b501,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,Katalogaufnahme anhand ISTC und v.d.Haegen,"Van der Haegen I: 16,47",,Ludwig Moser,"Basel UB, Sign: KiAr A VII 1",V.d.Haegen erwähnt nur Amerbach als Drucker,Extent: 1 Bd.; Other physical details: Ill.; Dimensions: 8°,1487 - 1488,Johann Amerbach,Basel,Bereitung zu dem Heiligen Sakrament,http://aleph.unibas.ch/F/?local_base=DSV01&con_lng=GER&func=find-b&find_code=SYS&request=002647120
http://rdfh.ch/0803/939baf3f2a02,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,Katalogaufnahme anhand ISTC und v.d.Haegen,"Van der Haegen I: 22,9",,Guillelmus Parisiensis,"Basel UB, Sign: Aleph A VI 3:1","Impressum: Ort und Jahr in der Vorlage genannt, Drucker nach ISTC",Extent: 1 Bd.; Other physical details: Ill.; Dimensions: 4°,1490,Michael Furter,Basel,Postilla super epistolas et evangelia,http://aleph.unibas.ch/F/?local_base=DSV01&con_lng=GER&func=find-b&find_code=SYS&request=002709195
http://rdfh.ch/0803/9935159f67,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,,VD16 M 4936,,Olympius Methodius,"Stadtbibliothek Ulm, Sign: vBB593",,Extent: [33] Bl.; Dimension: 16°,1502 - 1503,Michael Furter,Basel,Eyn biechlin sancti Methodij mar//trers. vnd bischoffs zuo partinentz. jn kriechen land (...),
http://rdfh.ch/0803/b6b5ff1eb703,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,Katalogaufnahme anhand ISTC und v.d.Haegen,"Van der Haegen I: 28,13",Beschreibung fehlt!,Sebastian Brant,"Basel UB, Sign: DA III 1","Impressum vor der Titelseite: ""1497. Nihil sine causa. Io. de. Olpe"" und dem Kolophon: ""In laudatissima Germaniae urbe Basiliensi: nuper opera & promotione Iohannis Bergman de Olpe anno salutis nostrae M.CCCCXCVII. Kalendis Augusti.","Extent: CLIX, [1] Bl.; Other physical details: Ill.; Dimensions: 23 cm (4°)",1496,Johann Bergmann de Olpe,Basel,[Das] Narrenschiff (lat.),http://aleph.unibas.ch/F/?local_base=DSV01&con_lng=GER&func=find-b&find_code=SYS&request=002758921
http://rdfh.ch/0803/c3f913666f,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,,"Van der Haegen I: 25,1",,Franciscus de Retza,"Basel UB, Sign: FP VII2 5:4",Titel nach Parallelexemplar,Extent: [30] Bl.; Other physical details: Ill. (53 Holzschnitte); Dimensions: 23 cm (4°),1485 - 1489,Lienhart Ysenhut,Basel,De generatione Christi,http://aleph.unibas.ch/F/?local_base=DSV01&con_lng=GER&func=find-b&find_code=SYS&request=002237546
http://rdfh.ch/0803/c5058f3a,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,,"Schramm Bd. XXI, S. 27",,"Berthold, der Bruder","Universitäts- und Stadtbibliothek Köln, Sign: AD+S167",,Dimension: 8°,1490 - 1491,Johann Amerbach,Basel,Zeitglöcklein des Lebens und Leidens Christi,http://www.ub.uni-koeln.de/cdm/compoundobject/collection/inkunabeln/id/1878/rec/1
http://rdfh.ch/0803/cf0892760104,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,,,,Thüring von Ringoltingen (1415-1483),"Basel UB, Sign: O I 18","Schreiber: Niklaus Meyer zum Pfeil (um 1435/45 - um 1500)
Vorbesitzer: Remigius Faesch (1595-1667)","1 Schachtel (8 einzeln gebundene Lagen) : mit Buchschmuck/Illustration ; 28,5 x 20,5 cm",1470,,Basel,Geschichte von der schönen Melusine,http://aleph.unibas.ch/F/?local_base=DSV05&con_lng=GER&func=find-b&find_code=SYS&request=000084198
http://rdfh.ch/0803/de6d83112e04,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,,,,,"Basel UB, Sign: FP VII2 7:1",,Bl. 1-40 eines Sammelbandes,1473 - 1498,,,Itinerarius seu peregrinatio beatae virginis Mariae,http://aleph.unibas.ch/F/?local_base=DSV05&con_lng=GER&func=find-b&find_code=SYS&request=000084910
http://rdfh.ch/0803/e41ab5695c,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,,GW 4386,,"Birgitta, Hl.","Universitäts- und Stadtbibliothek Köln, Sign: AD+S167",Zusammengebunden mit zwei weiteren Drucken von Johann Amerbach,[12] Bl. : Ill. ; 8°,1490 - 1491,Johann Amerbach,Basel,Orationes,http://www.ub.uni-koeln.de/cdm/compoundobject/collection/inkunabeln/id/1878/rec/1
http://rdfh.ch/0803/ff17e5ef9601,http://www.knora.org/ontology/0803/incunabula#book,http://rdfh.ch/projects/0803,Katalogaufnahme anhand ISTC und v.d.Haegen,"Van der Haegen I: 16,46",,"Berthold, der Bruder","Basel UB, Sign: Aleph E X 18:2",Datum nach V.d.Haegen: nicht nach 1489,Extent: 1 Bd.; Other physical details: Ill.; Dimensions: 8°,1488 - 1489,Johann Amerbach,Basel,Zeitglöcklein des Lebens und Leidens Christi,http://aleph.unibas.ch/F/?local_base=DSV01&con_lng=GER&func=find-b&find_code=SYS&request=002645085
